,people_id,pchar_1,group_1,pchar_2,date_x,pchar_3,pchar_4,pchar_5,pchar_6,pchar_7,pchar_8,pchar_9,pchar_10,pchar_11,pchar_12,pchar_13,pchar_14,pchar_15,pchar_16,pchar_17,pchar_18,pchar_19,pchar_20,pchar_21,pchar_22,pchar_23,pchar_24,pchar_25,pchar_26,pchar_27,pchar_28,pchar_29,pchar_30,pchar_31,pchar_32,pchar_33,pchar_34,pchar_35,pchar_36,pchar_37,pchar_38,activity_id,date_y,char_10,outcome,activity_category_type 1,activity_category_type 2,activity_category_type 3,activity_category_type 4,activity_category_type 5,activity_category_type 6,activity_category_type 7
0,ppl_100,type 2,group 17304,type 2,2021-06-29,type 5,type 5,type 5,type 3,type 11,type 2,type 2,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True,True,True,False,36,act2_1734928,2023-08-26,type 76,0,0,0,0,1,0,0,0
1,ppl_100,type 2,group 17304,type 2,2021-06-29,type 5,type 5,type 5,type 3,type 11,type 2,type 2,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True,True,True,False,36,act2_2434093,2022-09-27,type 1,0,0,1,0,0,0,0,0
2,ppl_100,type 2,group 17304,type 2,2021-06-29,type 5,type 5,type 5,type 3,type 11,type 2,type 2,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True,True,True,False,36,act2_3404049,2022-09-27,type 1,0,0,1,0,0,0,0,0
3,ppl_100,type 2,group 17304,type 2,2021-06-29,type 5,type 5,type 5,type 3,type 11,type 2,type 2,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True,True,True,False,36,act2_3651215,2023-08-04,type 1,0,0,1,0,0,0,0,0
4,ppl_100,type 2,group 17304,type 2,2021-06-29,type 5,type 5,type 5,type 3,type 11,type 2,type 2,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True,True,True,False,36,act2_4109017,2023-08-26,type 1,0,0,1,0,0,0,0,0
5,ppl_100,type 2,group 17304,type 2,2021-06-29,type 5,type 5,type 5,type 3,type 11,type 2,type 2,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True,True,True,False,36,act2_898576,2023-08-04,type 1727,0,0,0,0,1,0,0,0
6,ppl_100002,type 2,group 8688,type 3,2021-01-06,type 28,type 9,type 5,type 3,type 11,type 2,type 4,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,True,True,True,True,True,True,True,False,76,act2_1233489,2022-11-23,type 1,1,0,1,0,0,0,0,0
7,ppl_100002,type 2,group 8688,type 3,2021-01-06,type 28,type 9,type 5,type 3,type 11,type 2,type 4,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,True,True,True,True,True,True,True,False,76,act2_1623405,2022-11-23,type 1,1,0,1,0,0,0,0,0
8,ppl_100003,type 2,group 33592,type 3,2022-06-10,type 4,type 8,type 5,type 2,type 5,type 2,type 2,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,True,True,99,act2_1111598,2023-02-07,type 1,1,0,1,0,0,0,0,0
9,ppl_100003,type 2,group 33592,type 3,2022-06-10,type 4,type 8,type 5,type 2,type 5,type 2,type 2,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,True,True,99,act2_1177453,2023-06-28,type 1,1,0,1,0,0,0,0,0
10,ppl_100003,type 2,group 33592,type 3,2022-06-10,type 4,type 8,type 5,type 2,type 5,type 2,type 2,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,True,True,99,act2_133509,2022-08-10,type 894,1,0,0,0,1,0,0,0
